+--------------+---------------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+--------+--------+--------+--------------------+
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-basic_test                        | Repeating Test                                                            | 2      | 0      | OK     | 0.08               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-malloc                                             | tests-mbedmicro-rtos-mbed-malloc                                          | 1      | 0      | OK     | 26.53              |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-mutex                                              | Test dual thread lock locked                                              | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-mutex                                              | Test dual thread lock unlock                                              | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-mutex                                              | Test dual thread second thread lock                                       | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-mutex                                              | Test dual thread second thread trylock                                    | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-mutex                                              | Test dual thread trylock locked                                           | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-mutex                                              | Test multiple thread                                                      | 1      | 0      | OK     | 10.25              |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-mutex                                              | Test single thread lock                                                   | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-mutex                                              | Test single thread lock recursive                                         | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-mutex                                              | Test single thread trylock                                                | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-queue                                              | tests-mbedmicro-rtos-mbed-queue                                           | 1      | 0      | OK     | 13.9               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-semaphore                                          | tests-mbedmicro-rtos-mbed-semaphore                                       | 1      | 0      | OK     | 19.3               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-signals                                            | tests-mbedmicro-rtos-mbed-signals                                         | 1      | 0      | OK     | 16.97              |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-threads                                            | Testing parallel threads                                                  | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-threads                                            | Testing parallel threads with child                                       | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-threads                                            | Testing parallel threads with murder                                      | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-threads                                            | Testing parallel threads with wait                                        | 1      | 0      | OK     | 0.16               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-threads                                            | Testing parallel threads with yield                                       | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-threads                                            | Testing serial threads                                                    | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-threads                                            | Testing serial threads with child                                         | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-threads                                            | Testing serial threads with murder                                        | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-threads                                            | Testing serial threads with wait                                          | 1      | 0      | OK     | 1.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-threads                                            | Testing serial threads with yield                                         | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-threads                                            | Testing single thread                                                     | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-threads                                            | Testing single thread with child                                          | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-threads                                            | Testing single thread with murder                                         | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-threads                                            | Testing single thread with wait                                           | 1      | 0      | OK     | 0.16               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-threads                                            | Testing single thread with yield                                          | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-threads                                            | Testing thread self terminate                                             | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-timer                                              | tests-mbedmicro-rtos-mbed-timer                                           | 1      | 0      | OK     | 21.6               |
| NCS36510-IAR | NCS36510      | tests-mbedtls-multi                                                          | Crypto: sha256_multi                                                      | 1      | 0      | OK     | 0.81               |
| NCS36510-IAR | NCS36510      | tests-mbedtls-multi                                                          | Crypto: sha256_split                                                      | 1      | 0      | OK     | 0.3                |
| NCS36510-IAR | NCS36510      | tests-mbedtls-selftest                                                       | mbedtls_entropy_self_test                                                 | 1      | 0      | OK     | 0.09               |
| NCS36510-IAR | NCS36510      | tests-mbedtls-selftest                                                       | mbedtls_sha256_self_test                                                  | 1      | 0      | OK     | 4.19               |
| NCS36510-IAR | NCS36510      | tests-mbedtls-selftest                                                       | mbedtls_sha512_self_test                                                  | 1      | 0      | OK     | 10.27              |
| NCS36510-IAR | NCS36510      | tests-netsocket-ip_parsing                                                   | Hollowed IPv6 address                                                     | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | tests-netsocket-ip_parsing                                                   | Left-weighted IPv4 address                                                | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-netsocket-ip_parsing                                                   | Left-weighted IPv6 address                                                | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-netsocket-ip_parsing                                                   | Null IPv4 address                                                         | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | tests-netsocket-ip_parsing                                                   | Null IPv6 address                                                         | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-netsocket-ip_parsing                                                   | Right-weighted IPv4 address                                               | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-netsocket-ip_parsing                                                   | Right-weighted IPv6 address                                               | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-netsocket-ip_parsing                                                   | Simple IPv4 address                                                       | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-netsocket-ip_parsing                                                   | Simple IPv6 address                                                       | 1      | 0      | OK     | 0.05               |
+--------------+---------------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+--------+--------+--------+--------------------+
mbedgt: test case results: 230 OK / 1 ERROR
